"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"1","DT42","Version1","Tulane","S01367","Prior","Negative","IgG",1,451.5,263,230,224.5,2264,908,146,440,184.5,373,280,237,2342,243,325,127,4091,75,944.5,407,58
"2","DT42","Version1","Tulane","S01367","Prior","Negative","IgG",2,297,187,162,183,1603,611,91.5,327.5,130,207,161,201,1544,156,228,109,2865.5,59,808,380,50.5
"3","DT42","Version1","Tulane","S01367","Prior","Negative","IgM",1,241,325,711,190,1219,125,67,71,250,1749.5,525,186,1590.5,464,235,230.5,409.5,107,1537,364,106
"4","DT42","Version1","Tulane","S01367","Prior","Negative","IgM",2,113,152,378,91,900,59,36.5,41,109.5,1087,235,93,1398,199.5,116.5,170,273.5,58,957.5,244,78
"5","EI19","Version1","Tulane","S01387","Prior","Negative","IgG",1,276,842,293,640,882,1711,340,1036,466,435.5,454.5,1166,949,342,7177,757.5,13697,2044,8176.5,2481,167
"6","EI19","Version1","Tulane","S01387","Prior","Negative","IgG",2,210,658.5,245,589,731,1499.5,279.5,897.5,377.5,339,421,874,830,302,6609,658,13454.5,1824,7990.5,2288,154
"7","EI19","Version1","Tulane","S01387","Prior","Negative","IgM",1,116,123,545.5,213,1213,72,95,253,331.5,1531,647,110,1548,408,246,193,1045,129.5,2878.5,712.5,124
"8","EI19","Version1","Tulane","S01387","Prior","Negative","IgM",2,158.5,206,755,348,1316.5,122,120.5,435,582,1970,974.5,160.5,1887,646,302,257,1415,181,3745,935,157
"9","FC92","Version1","Tulane","S01405","Prior","Negative","IgG",1,133,434,1122,481,758.5,173,206.5,382,187.5,337,321,230.5,252,526,501,380,5407,255,2070,1654,97
"10","FC92","Version1","Tulane","S01405","Prior","Negative","IgG",2,154.5,449,1499,566,1095,184.5,226,458,240,458,372,262,308,614,569,387,6181.5,295,2151,1793.5,101
"11","FC92","Version1","Tulane","S01405","Prior","Negative","IgM",1,253,374,5867,723,1553,191,109,132,338,1348,822,325,674,834,351,274,1467,343,5576,5382,126
"12","FC92","Version1","Tulane","S01405","Prior","Negative","IgM",2,174,250,3679,509,1192,107,85,104,214.5,1005.5,587.5,194.5,535,521.5,226,198,1101,249.5,3874,4128.5,96
"13","GK78","Version1","Tulane","S01368","Prior","Negative","IgG",1,105,235,179,340,395,150,89.5,1087.5,198,206,200,170,521,109,274,118,8102,265,1320.5,6178.5,186.5
"14","GK78","Version1","Tulane","S01368","Prior","Negative","IgG",2,88,229,143,301,417,145.5,83,992,197,153.5,158,165,468.5,106,211.5,119,7124,244,1283,6129,173
"15","GK78","Version1","Tulane","S01368","Prior","Negative","IgM",1,72.5,226.5,396,222.5,1075.5,43,52,77.5,122,911.5,153,60,1159.5,159,112,134,352,337,2073,891,81
